Today's Date ,5/6/2024
Date of Test:,4/24/2024 9:26:14 AM
Rec,Cycle P,Cycle C,Step,Test Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT Time
13872,0,3,14,  1d 03:23:9,  0d 00:00:22,0,0,0,3.891,R,1,4/25/2024 12:49:28 PM
13873,0,3,14,  1d 03:23:14,  0d 00:00:27,0,0,0,3.89,R,1,4/25/2024 12:49:33 PM
13874,0,3,14,  1d 03:23:19,  0d 00:00:32,0,0,0,3.889,R,1,4/25/2024 12:49:38 PM
13875,0,3,14,  1d 03:23:24,  0d 00:00:37,0,0,0,3.889,R,1,4/25/2024 12:49:43 PM
13876,0,3,14,  1d 03:23:29,  0d 00:00:42,0,0,0,3.889,R,1,4/25/2024 12:49:48 PM
13877,0,3,14,  1d 03:23:34,  0d 00:00:47,0,0,0,3.888,R,1,4/25/2024 12:49:53 PM
13878,0,3,14,  1d 03:23:39,  0d 00:00:52,0,0,0,3.887,R,1,4/25/2024 12:49:58 PM
13879,0,3,14,  1d 03:23:44,  0d 00:00:57,0,0,0,3.887,R,1,4/25/2024 12:50:03 PM
13880,0,3,14,  1d 03:23:49,  0d 00:01:2,0,0,0,3.887,R,1,4/25/2024 12:50:08 PM
13881,0,3,14,  1d 03:23:54,  0d 00:01:7,0,0,0,3.886,R,1,4/25/2024 12:50:13 PM
13882,0,3,14,  1d 03:23:59,  0d 00:01:12,0,0,0,3.886,R,1,4/25/2024 12:50:18 PM
13883,0,3,14,  1d 03:24:4,  0d 00:01:17,0,0,0,3.886,R,1,4/25/2024 12:50:23 PM
13884,0,3,14,  1d 03:24:9,  0d 00:01:22,0,0,0,3.886,R,1,4/25/2024 12:50:28 PM
13885,0,3,14,  1d 03:24:14,  0d 00:01:27,0,0,0,3.885,R,1,4/25/2024 12:50:33 PM
13886,0,3,14,  1d 03:24:19,  0d 00:01:32,0,0,0,3.885,R,1,4/25/2024 12:50:38 PM
13887,0,3,14,  1d 03:24:24,  0d 00:01:37,0,0,0,3.885,R,1,4/25/2024 12:50:43 PM
13888,0,3,14,  1d 03:24:29,  0d 00:01:42,0,0,0,3.885,R,1,4/25/2024 12:50:48 PM
13889,0,3,14,  1d 03:24:34,  0d 00:01:47,0,0,0,3.885,R,1,4/25/2024 12:50:53 PM
13890,0,3,14,  1d 03:24:39,  0d 00:01:52,0,0,0,3.884,R,1,4/25/2024 12:50:58 PM
13891,0,3,14,  1d 03:24:44,  0d 00:01:57,0,0,0,3.884,R,1,4/25/2024 12:51:03 PM
13892,0,3,14,  1d 03:24:49,  0d 00:02:2,0,0,0,3.884,R,1,4/25/2024 12:51:08 PM
13893,0,3,14,  1d 03:24:54,  0d 00:02:7,0,0,0,3.884,R,1,4/25/2024 12:51:13 PM
13894,0,3,14,  1d 03:24:59,  0d 00:02:12,0,0,0,3.884,R,1,4/25/2024 12:51:18 PM
13895,0,3,14,  1d 03:25:4,  0d 00:02:17,0,0,0,3.884,R,1,4/25/2024 12:51:23 PM
13896,0,3,14,  1d 03:25:9,  0d 00:02:22,0,0,0,3.884,R,1,4/25/2024 12:51:28 PM
13897,0,3,14,  1d 03:25:14,  0d 00:02:27,0,0,0,3.883,R,1,4/25/2024 12:51:33 PM
13898,0,3,14,  1d 03:25:19,  0d 00:02:32,0,0,0,3.883,R,1,4/25/2024 12:51:38 PM
13899,0,3,14,  1d 03:25:24,  0d 00:02:37,0,0,0,3.883,R,1,4/25/2024 12:51:43 PM
13900,0,3,14,  1d 03:25:29,  0d 00:02:42,0,0,0,3.883,R,1,4/25/2024 12:51:48 PM
13901,0,3,14,  1d 03:25:34,  0d 00:02:47,0,0,0,3.883,R,1,4/25/2024 12:51:53 PM
13902,0,3,14,  1d 03:25:39,  0d 00:02:52,0,0,0,3.883,R,1,4/25/2024 12:51:58 PM
13903,0,3,14,  1d 03:25:44,  0d 00:02:57,0,0,0,3.883,R,1,4/25/2024 12:52:03 PM
13904,0,3,14,  1d 03:25:49,  0d 00:03:2,0,0,0,3.883,R,1,4/25/2024 12:52:08 PM
13905,0,3,14,  1d 03:25:54,  0d 00:03:7,0,0,0,3.883,R,1,4/25/2024 12:52:13 PM
13906,0,3,14,  1d 03:25:59,  0d 00:03:12,0,0,0,3.883,R,1,4/25/2024 12:52:18 PM
13907,0,3,14,  1d 03:26:4,  0d 00:03:17,0,0,0,3.883,R,1,4/25/2024 12:52:23 PM
13908,0,3,14,  1d 03:26:9,  0d 00:03:22,0,0,0,3.883,R,1,4/25/2024 12:52:28 PM
13909,0,3,14,  1d 03:26:14,  0d 00:03:27,0,0,0,3.883,R,1,4/25/2024 12:52:33 PM
13910,0,3,14,  1d 03:26:19,  0d 00:03:32,0,0,0,3.883,R,1,4/25/2024 12:52:38 PM
13911,0,3,14,  1d 03:26:24,  0d 00:03:37,0,0,0,3.883,R,1,4/25/2024 12:52:43 PM
13912,0,3,14,  1d 03:26:29,  0d 00:03:42,0,0,0,3.883,R,1,4/25/2024 12:52:48 PM
13913,0,3,14,  1d 03:26:34,  0d 00:03:47,0,0,0,3.883,R,1,4/25/2024 12:52:53 PM
13914,0,3,14,  1d 03:26:39,  0d 00:03:52,0,0,0,3.882,R,1,4/25/2024 12:52:58 PM
13915,0,3,14,  1d 03:26:44,  0d 00:03:57,0,0,0,3.882,R,1,4/25/2024 12:53:03 PM
13916,0,3,14,  1d 03:26:49,  0d 00:04:2,0,0,0,3.883,R,1,4/25/2024 12:53:08 PM
13917,0,3,14,  1d 03:26:54,  0d 00:04:7,0,0,0,3.882,R,1,4/25/2024 12:53:13 PM
13918,0,3,14,  1d 03:26:59,  0d 00:04:12,0,0,0,3.882,R,1,4/25/2024 12:53:18 PM
13919,0,3,14,  1d 03:27:4,  0d 00:04:17,0,0,0,3.883,R,1,4/25/2024 12:53:23 PM
13920,0,3,14,  1d 03:27:9,  0d 00:04:22,0,0,0,3.882,R,1,4/25/2024 12:53:28 PM
13921,0,3,14,  1d 03:27:14,  0d 00:04:27,0,0,0,3.882,R,1,4/25/2024 12:53:33 PM
13922,0,3,14,  1d 03:27:19,  0d 00:04:32,0,0,0,3.882,R,1,4/25/2024 12:53:38 PM
13923,0,3,14,  1d 03:27:24,  0d 00:04:37,0,0,0,3.882,R,1,4/25/2024 12:53:43 PM
13924,0,3,14,  1d 03:27:29,  0d 00:04:42,0,0,0,3.882,R,1,4/25/2024 12:53:48 PM
13925,0,3,14,  1d 03:27:34,  0d 00:04:47,0,0,0,3.882,R,1,4/25/2024 12:53:53 PM
13926,0,3,14,  1d 03:27:39,  0d 00:04:52,0,0,0,3.882,R,1,4/25/2024 12:53:58 PM
13927,0,3,14,  1d 03:27:44,  0d 00:04:57,0,0,0,3.882,R,1,4/25/2024 12:54:03 PM
13928,0,3,14,  1d 03:27:49,  0d 00:05:2,0,0,0,3.882,R,1,4/25/2024 12:54:08 PM
13929,0,3,14,  1d 03:27:54,  0d 00:05:7,0,0,0,3.882,R,1,4/25/2024 12:54:13 PM
13930,0,3,14,  1d 03:27:59,  0d 00:05:12,0,0,0,3.882,R,1,4/25/2024 12:54:18 PM
13931,0,3,14,  1d 03:28:4,  0d 00:05:17,0,0,0,3.882,R,1,4/25/2024 12:54:23 PM
13932,0,3,14,  1d 03:28:9,  0d 00:05:22,0,0,0,3.882,R,1,4/25/2024 12:54:28 PM
13933,0,3,14,  1d 03:28:14,  0d 00:05:27,0,0,0,3.882,R,1,4/25/2024 12:54:33 PM
13934,0,3,14,  1d 03:28:19,  0d 00:05:32,0,0,0,3.882,R,1,4/25/2024 12:54:38 PM
13935,0,3,14,  1d 03:28:24,  0d 00:05:37,0,0,0,3.882,R,1,4/25/2024 12:54:43 PM
13936,0,3,14,  1d 03:28:29,  0d 00:05:42,0,0,0,3.882,R,1,4/25/2024 12:54:48 PM
13937,0,3,14,  1d 03:28:34,  0d 00:05:47,0,0,0,3.882,R,1,4/25/2024 12:54:53 PM
13938,0,3,14,  1d 03:28:39,  0d 00:05:52,0,0,0,3.882,R,1,4/25/2024 12:54:58 PM
13939,0,3,14,  1d 03:28:44,  0d 00:05:57,0,0,0,3.882,R,1,4/25/2024 12:55:03 PM
13940,0,3,14,  1d 03:28:49,  0d 00:06:2,0,0,0,3.882,R,1,4/25/2024 12:55:08 PM
13941,0,3,14,  1d 03:28:54,  0d 00:06:7,0,0,0,3.882,R,1,4/25/2024 12:55:13 PM
13942,0,3,14,  1d 03:28:59,  0d 00:06:12,0,0,0,3.882,R,1,4/25/2024 12:55:18 PM
13943,0,3,14,  1d 03:29:4,  0d 00:06:17,0,0,0,3.882,R,1,4/25/2024 12:55:23 PM
13944,0,3,14,  1d 03:29:9,  0d 00:06:22,0,0,0,3.881,R,1,4/25/2024 12:55:28 PM
13945,0,3,14,  1d 03:29:14,  0d 00:06:27,0,0,0,3.882,R,1,4/25/2024 12:55:33 PM
13946,0,3,14,  1d 03:29:19,  0d 00:06:32,0,0,0,3.882,R,1,4/25/2024 12:55:38 PM
13947,0,3,14,  1d 03:29:24,  0d 00:06:37,0,0,0,3.882,R,1,4/25/2024 12:55:43 PM
13948,0,3,14,  1d 03:29:29,  0d 00:06:42,0,0,0,3.882,R,1,4/25/2024 12:55:48 PM
13949,0,3,14,  1d 03:29:34,  0d 00:06:47,0,0,0,3.882,R,1,4/25/2024 12:55:53 PM
13950,0,3,14,  1d 03:29:39,  0d 00:06:52,0,0,0,3.882,R,1,4/25/2024 12:55:58 PM
13951,0,3,14,  1d 03:29:44,  0d 00:06:57,0,0,0,3.882,R,1,4/25/2024 12:56:03 PM
13952,0,3,14,  1d 03:29:49,  0d 00:07:2,0,0,0,3.881,R,1,4/25/2024 12:56:08 PM
13953,0,3,14,  1d 03:29:54,  0d 00:07:7,0,0,0,3.882,R,1,4/25/2024 12:56:13 PM
13954,0,3,14,  1d 03:29:59,  0d 00:07:12,0,0,0,3.881,R,1,4/25/2024 12:56:18 PM
13955,0,3,14,  1d 03:30:4,  0d 00:07:17,0,0,0,3.882,R,1,4/25/2024 12:56:23 PM
13956,0,3,14,  1d 03:30:9,  0d 00:07:22,0,0,0,3.881,R,1,4/25/2024 12:56:28 PM
13957,0,3,14,  1d 03:30:14,  0d 00:07:27,0,0,0,3.881,R,1,4/25/2024 12:56:33 PM
13958,0,3,14,  1d 03:30:19,  0d 00:07:32,0,0,0,3.881,R,1,4/25/2024 12:56:38 PM
13959,0,3,14,  1d 03:30:24,  0d 00:07:37,0,0,0,3.881,R,1,4/25/2024 12:56:43 PM
13960,0,3,14,  1d 03:30:29,  0d 00:07:42,0,0,0,3.881,R,1,4/25/2024 12:56:48 PM
13961,0,3,14,  1d 03:30:34,  0d 00:07:47,0,0,0,3.882,R,1,4/25/2024 12:56:53 PM
13962,0,3,14,  1d 03:30:39,  0d 00:07:52,0,0,0,3.881,R,1,4/25/2024 12:56:58 PM
13963,0,3,14,  1d 03:30:44,  0d 00:07:57,0,0,0,3.881,R,1,4/25/2024 12:57:03 PM
13964,0,3,14,  1d 03:30:49,  0d 00:08:2,0,0,0,3.881,R,1,4/25/2024 12:57:08 PM
13965,0,3,14,  1d 03:30:54,  0d 00:08:7,0,0,0,3.881,R,1,4/25/2024 12:57:13 PM
13966,0,3,14,  1d 03:30:59,  0d 00:08:12,0,0,0,3.881,R,1,4/25/2024 12:57:18 PM
13967,0,3,14,  1d 03:31:4,  0d 00:08:17,0,0,0,3.881,R,1,4/25/2024 12:57:23 PM
13968,0,3,14,  1d 03:31:9,  0d 00:08:22,0,0,0,3.881,R,1,4/25/2024 12:57:28 PM
13969,0,3,14,  1d 03:31:14,  0d 00:08:27,0,0,0,3.881,R,1,4/25/2024 12:57:33 PM
13970,0,3,14,  1d 03:31:19,  0d 00:08:32,0,0,0,3.881,R,1,4/25/2024 12:57:38 PM
13971,0,3,14,  1d 03:31:24,  0d 00:08:37,0,0,0,3.882,R,1,4/25/2024 12:57:43 PM
13972,0,3,14,  1d 03:31:29,  0d 00:08:42,0,0,0,3.881,R,1,4/25/2024 12:57:48 PM
13973,0,3,14,  1d 03:31:34,  0d 00:08:47,0,0,0,3.881,R,1,4/25/2024 12:57:53 PM
13974,0,3,14,  1d 03:31:39,  0d 00:08:52,0,0,0,3.881,R,1,4/25/2024 12:57:58 PM
13975,0,3,14,  1d 03:31:44,  0d 00:08:57,0,0,0,3.881,R,1,4/25/2024 12:58:03 PM
13976,0,3,14,  1d 03:31:49,  0d 00:09:2,0,0,0,3.881,R,1,4/25/2024 12:58:08 PM
13977,0,3,14,  1d 03:31:54,  0d 00:09:7,0,0,0,3.881,R,1,4/25/2024 12:58:13 PM
13978,0,3,14,  1d 03:31:59,  0d 00:09:12,0,0,0,3.881,R,1,4/25/2024 12:58:18 PM
13979,0,3,14,  1d 03:32:4,  0d 00:09:17,0,0,0,3.881,R,1,4/25/2024 12:58:23 PM
13980,0,3,14,  1d 03:32:9,  0d 00:09:22,0,0,0,3.881,R,1,4/25/2024 12:58:28 PM
13981,0,3,14,  1d 03:32:14,  0d 00:09:27,0,0,0,3.881,R,1,4/25/2024 12:58:33 PM
13982,0,3,14,  1d 03:32:19,  0d 00:09:32,0,0,0,3.881,R,1,4/25/2024 12:58:38 PM
13983,0,3,14,  1d 03:32:24,  0d 00:09:37,0,0,0,3.881,R,1,4/25/2024 12:58:43 PM
13984,0,3,14,  1d 03:32:29,  0d 00:09:42,0,0,0,3.881,R,1,4/25/2024 12:58:48 PM
13985,0,3,14,  1d 03:32:34,  0d 00:09:47,0,0,0,3.881,R,1,4/25/2024 12:58:53 PM
13986,0,3,14,  1d 03:32:39,  0d 00:09:52,0,0,0,3.881,R,1,4/25/2024 12:58:58 PM
13987,0,3,14,  1d 03:32:44,  0d 00:09:57,0,0,0,3.881,R,1,4/25/2024 12:59:03 PM
13988,0,3,14,  1d 03:32:46,  0d 00:10:0,0,0,0,3.881,R,129,4/25/2024 12:59:05 PM
13989,0,3,13,  1d 03:32:46,  0d 00:00:0,0,0,0,3.881,C,0,4/25/2024 12:59:05 PM
13990,0,3,13,  1d 03:32:47,  0d 00:00:1,0,0,0.096,3.884,C,5,4/25/2024 12:59:06 PM
13991,0,3,13,  1d 03:32:47,  0d 00:00:1,0,0,0.286,3.891,C,5,4/25/2024 12:59:06 PM
13992,0,3,13,  1d 03:32:48,  0d 00:00:1,0,0.000,0.642,3.903,C,5,4/25/2024 12:59:06 PM
13993,0,3,13,  1d 03:32:49,  0d 00:00:3,0.000,0.001,0.642,3.905,C,5,4/25/2024 12:59:08 PM
13994,0,3,13,  1d 03:32:54,  0d 00:00:7,0.001,0.004,0.642,3.907,C,5,4/25/2024 12:59:13 PM
13995,0,3,13,  1d 03:32:59,  0d 00:00:12,0.002,0.008,0.642,3.908,C,1,4/25/2024 12:59:18 PM
13996,0,3,13,  1d 03:33:4,  0d 00:00:17,0.003,0.011,0.642,3.91,C,1,4/25/2024 12:59:23 PM
13997,0,3,13,  1d 03:33:9,  0d 00:00:22,0.004,0.015,0.642,3.911,C,1,4/25/2024 12:59:28 PM
13998,0,3,13,  1d 03:33:14,  0d 00:00:27,0.005,0.018,0.642,3.912,C,1,4/25/2024 12:59:33 PM
13999,0,3,13,  1d 03:33:19,  0d 00:00:32,0.006,0.022,0.642,3.913,C,1,4/25/2024 12:59:38 PM
14000,0,3,13,  1d 03:33:24,  0d 00:00:37,0.006,0.025,0.642,3.914,C,1,4/25/2024 12:59:43 PM
14001,0,3,13,  1d 03:33:29,  0d 00:00:42,0.007,0.029,0.642,3.914,C,1,4/25/2024 12:59:48 PM
14002,0,3,13,  1d 03:33:34,  0d 00:00:47,0.008,0.032,0.642,3.915,C,1,4/25/2024 12:59:53 PM
14003,0,3,13,  1d 03:33:39,  0d 00:00:52,0.009,0.036,0.642,3.916,C,1,4/25/2024 12:59:58 PM
14004,0,3,13,  1d 03:33:44,  0d 00:00:57,0.01,0.039,0.642,3.917,C,1,4/25/2024 1:00:03 PM
14005,0,3,13,  1d 03:33:49,  0d 00:01:2,0.011,0.043,0.642,3.918,C,1,4/25/2024 1:00:08 PM
14006,0,3,13,  1d 03:33:54,  0d 00:01:7,0.012,0.046,0.642,3.918,C,1,4/25/2024 1:00:13 PM
14007,0,3,13,  1d 03:33:59,  0d 00:01:12,0.013,0.05,0.642,3.918,C,1,4/25/2024 1:00:18 PM
14008,0,3,13,  1d 03:34:4,  0d 00:01:17,0.014,0.053,0.642,3.919,C,1,4/25/2024 1:00:23 PM
14009,0,3,13,  1d 03:34:9,  0d 00:01:22,0.014,0.057,0.642,3.92,C,1,4/25/2024 1:00:28 PM
14010,0,3,13,  1d 03:34:14,  0d 00:01:27,0.015,0.06,0.642,3.92,C,1,4/25/2024 1:00:33 PM
14011,0,3,13,  1d 03:34:19,  0d 00:01:32,0.016,0.064,0.642,3.921,C,1,4/25/2024 1:00:38 PM
14012,0,3,13,  1d 03:34:24,  0d 00:01:37,0.017,0.067,0.642,3.921,C,1,4/25/2024 1:00:43 PM
14013,0,3,13,  1d 03:34:29,  0d 00:01:42,0.018,0.071,0.642,3.922,C,1,4/25/2024 1:00:48 PM
14014,0,3,13,  1d 03:34:34,  0d 00:01:47,0.019,0.074,0.642,3.922,C,1,4/25/2024 1:00:53 PM
14015,0,3,13,  1d 03:34:39,  0d 00:01:52,0.02,0.078,0.642,3.923,C,1,4/25/2024 1:00:58 PM
14016,0,3,13,  1d 03:34:44,  0d 00:01:57,0.021,0.081,0.642,3.923,C,1,4/25/2024 1:01:03 PM
14017,0,3,13,  1d 03:34:49,  0d 00:02:2,0.022,0.085,0.642,3.924,C,1,4/25/2024 1:01:08 PM
14018,0,3,13,  1d 03:34:54,  0d 00:02:7,0.023,0.088,0.642,3.924,C,1,4/25/2024 1:01:13 PM
14019,0,3,13,  1d 03:34:59,  0d 00:02:12,0.023,0.092,0.642,3.924,C,1,4/25/2024 1:01:18 PM
14020,0,3,13,  1d 03:35:4,  0d 00:02:17,0.024,0.095,0.642,3.924,C,1,4/25/2024 1:01:23 PM
14021,0,3,13,  1d 03:35:9,  0d 00:02:22,0.025,0.099,0.642,3.925,C,1,4/25/2024 1:01:28 PM
14022,0,3,13,  1d 03:35:14,  0d 00:02:27,0.026,0.102,0.642,3.925,C,1,4/25/2024 1:01:33 PM
14023,0,3,13,  1d 03:35:19,  0d 00:02:32,0.027,0.106,0.642,3.925,C,1,4/25/2024 1:01:38 PM
14024,0,3,13,  1d 03:35:24,  0d 00:02:37,0.028,0.109,0.642,3.926,C,1,4/25/2024 1:01:43 PM
14025,0,3,13,  1d 03:35:29,  0d 00:02:42,0.029,0.113,0.642,3.926,C,1,4/25/2024 1:01:48 PM
14026,0,3,13,  1d 03:35:34,  0d 00:02:47,0.03,0.116,0.642,3.927,C,1,4/25/2024 1:01:53 PM
14027,0,3,13,  1d 03:35:39,  0d 00:02:52,0.031,0.12,0.642,3.927,C,1,4/25/2024 1:01:58 PM
14028,0,3,13,  1d 03:35:44,  0d 00:02:57,0.031,0.123,0.642,3.927,C,1,4/25/2024 1:02:03 PM
14029,0,3,13,  1d 03:35:49,  0d 00:03:2,0.032,0.127,0.642,3.927,C,1,4/25/2024 1:02:08 PM
14030,0,3,13,  1d 03:35:54,  0d 00:03:7,0.033,0.13,0.642,3.928,C,1,4/25/2024 1:02:13 PM
14031,0,3,13,  1d 03:35:59,  0d 00:03:12,0.034,0.134,0.642,3.928,C,1,4/25/2024 1:02:18 PM
14032,0,3,13,  1d 03:36:4,  0d 00:03:17,0.035,0.137,0.642,3.929,C,1,4/25/2024 1:02:23 PM
14033,0,3,13,  1d 03:36:9,  0d 00:03:22,0.036,0.141,0.642,3.929,C,1,4/25/2024 1:02:28 PM
14034,0,3,13,  1d 03:36:14,  0d 00:03:27,0.037,0.144,0.642,3.928,C,1,4/25/2024 1:02:33 PM
14035,0,3,13,  1d 03:36:19,  0d 00:03:32,0.038,0.148,0.642,3.929,C,1,4/25/2024 1:02:38 PM
14036,0,3,13,  1d 03:36:24,  0d 00:03:37,0.039,0.151,0.642,3.929,C,1,4/25/2024 1:02:43 PM
14037,0,3,13,  1d 03:36:29,  0d 00:03:42,0.039,0.155,0.642,3.929,C,1,4/25/2024 1:02:48 PM
14038,0,3,13,  1d 03:36:34,  0d 00:03:47,0.04,0.158,0.642,3.93,C,1,4/25/2024 1:02:53 PM
14039,0,3,13,  1d 03:36:39,  0d 00:03:52,0.041,0.162,0.642,3.93,C,1,4/25/2024 1:02:58 PM
14040,0,3,13,  1d 03:36:44,  0d 00:03:57,0.042,0.165,0.642,3.93,C,1,4/25/2024 1:03:03 PM
14041,0,3,13,  1d 03:36:49,  0d 00:04:2,0.043,0.169,0.642,3.93,C,1,4/25/2024 1:03:08 PM
14042,0,3,13,  1d 03:36:54,  0d 00:04:7,0.044,0.172,0.642,3.931,C,1,4/25/2024 1:03:13 PM
14043,0,3,13,  1d 03:36:59,  0d 00:04:12,0.045,0.176,0.642,3.931,C,1,4/25/2024 1:03:18 PM
14044,0,3,13,  1d 03:37:4,  0d 00:04:17,0.046,0.179,0.642,3.931,C,1,4/25/2024 1:03:23 PM
14045,0,3,13,  1d 03:37:9,  0d 00:04:22,0.047,0.183,0.642,3.932,C,1,4/25/2024 1:03:28 PM
14046,0,3,13,  1d 03:37:14,  0d 00:04:27,0.047,0.186,0.642,3.932,C,1,4/25/2024 1:03:33 PM
14047,0,3,13,  1d 03:37:19,  0d 00:04:32,0.048,0.19,0.642,3.932,C,1,4/25/2024 1:03:38 PM
14048,0,3,13,  1d 03:37:24,  0d 00:04:37,0.049,0.193,0.642,3.932,C,1,4/25/2024 1:03:43 PM
14049,0,3,13,  1d 03:37:29,  0d 00:04:42,0.05,0.197,0.642,3.933,C,1,4/25/2024 1:03:48 PM
14050,0,3,13,  1d 03:37:34,  0d 00:04:47,0.051,0.2,0.642,3.933,C,1,4/25/2024 1:03:53 PM
14051,0,3,13,  1d 03:37:39,  0d 00:04:52,0.052,0.204,0.642,3.933,C,1,4/25/2024 1:03:58 PM
14052,0,3,13,  1d 03:37:44,  0d 00:04:57,0.053,0.207,0.642,3.933,C,1,4/25/2024 1:04:03 PM
14053,0,3,13,  1d 03:37:46,  0d 00:05:0,0.053,0.209,0.642,3.933,C,129,4/25/2024 1:04:05 PM
14054,0,3,14,  1d 03:37:46,  0d 00:00:0,0,0,0,3.912,R,0,4/25/2024 1:04:05 PM
14055,0,3,14,  1d 03:37:47,  0d 00:00:1,0,0,0,3.91,R,5,4/25/2024 1:04:06 PM
14056,0,3,14,  1d 03:37:51,  0d 00:00:5,0,0,0,3.908,R,5,4/25/2024 1:04:10 PM
14057,0,3,14,  1d 03:37:56,  0d 00:00:10,0,0,0,3.907,R,1,4/25/2024 1:04:15 PM
14058,0,3,14,  1d 03:38:1,  0d 00:00:15,0,0,0,3.906,R,1,4/25/2024 1:04:20 PM
14059,0,3,14,  1d 03:38:6,  0d 00:00:20,0,0,0,3.905,R,1,4/25/2024 1:04:25 PM
14060,0,3,14,  1d 03:38:11,  0d 00:00:25,0,0,0,3.903,R,1,4/25/2024 1:04:30 PM
14061,0,3,14,  1d 03:38:16,  0d 00:00:30,0,0,0,3.903,R,1,4/25/2024 1:04:35 PM
14062,0,3,14,  1d 03:38:21,  0d 00:00:35,0,0,0,3.902,R,1,4/25/2024 1:04:40 PM
14063,0,3,14,  1d 03:38:26,  0d 00:00:40,0,0,0,3.901,R,1,4/25/2024 1:04:45 PM
14064,0,3,14,  1d 03:38:31,  0d 00:00:45,0,0,0,3.901,R,1,4/25/2024 1:04:50 PM
14065,0,3,14,  1d 03:38:36,  0d 00:00:50,0,0,0,3.9,R,1,4/25/2024 1:04:55 PM
14066,0,3,14,  1d 03:38:41,  0d 00:00:55,0,0,0,3.9,R,1,4/25/2024 1:05:00 PM
14067,0,3,14,  1d 03:38:46,  0d 00:00:60,0,0,0,3.9,R,1,4/25/2024 1:05:05 PM
14068,0,3,14,  1d 03:38:51,  0d 00:01:5,0,0,0,3.899,R,1,4/25/2024 1:05:10 PM
14069,0,3,14,  1d 03:38:56,  0d 00:01:10,0,0,0,3.899,R,1,4/25/2024 1:05:15 PM
14070,0,3,14,  1d 03:39:1,  0d 00:01:15,0,0,0,3.899,R,1,4/25/2024 1:05:20 PM
14071,0,3,14,  1d 03:39:6,  0d 00:01:20,0,0,0,3.899,R,1,4/25/2024 1:05:25 PM
14072,0,3,14,  1d 03:39:11,  0d 00:01:25,0,0,0,3.898,R,1,4/25/2024 1:05:30 PM
14073,0,3,14,  1d 03:39:16,  0d 00:01:30,0,0,0,3.898,R,1,4/25/2024 1:05:35 PM
14074,0,3,14,  1d 03:39:21,  0d 00:01:35,0,0,0,3.898,R,1,4/25/2024 1:05:40 PM
14075,0,3,14,  1d 03:39:26,  0d 00:01:40,0,0,0,3.898,R,1,4/25/2024 1:05:45 PM
14076,0,3,14,  1d 03:39:31,  0d 00:01:45,0,0,0,3.897,R,1,4/25/2024 1:05:50 PM
14077,0,3,14,  1d 03:39:36,  0d 00:01:50,0,0,0,3.897,R,1,4/25/2024 1:05:55 PM
14078,0,3,14,  1d 03:39:41,  0d 00:01:55,0,0,0,3.897,R,1,4/25/2024 1:06:00 PM
14079,0,3,14,  1d 03:39:46,  0d 00:01:60,0,0,0,3.897,R,1,4/25/2024 1:06:05 PM
14080,0,3,14,  1d 03:39:51,  0d 00:02:5,0,0,0,3.897,R,1,4/25/2024 1:06:10 PM
14081,0,3,14,  1d 03:39:56,  0d 00:02:10,0,0,0,3.897,R,1,4/25/2024 1:06:15 PM
14082,0,3,14,  1d 03:40:1,  0d 00:02:15,0,0,0,3.896,R,1,4/25/2024 1:06:20 PM
14083,0,3,14,  1d 03:40:6,  0d 00:02:20,0,0,0,3.896,R,1,4/25/2024 1:06:25 PM
14084,0,3,14,  1d 03:40:11,  0d 00:02:25,0,0,0,3.896,R,1,4/25/2024 1:06:30 PM
14085,0,3,14,  1d 03:40:16,  0d 00:02:30,0,0,0,3.896,R,1,4/25/2024 1:06:35 PM
14086,0,3,14,  1d 03:40:21,  0d 00:02:35,0,0,0,3.896,R,1,4/25/2024 1:06:40 PM
14087,0,3,14,  1d 03:40:26,  0d 00:02:40,0,0,0,3.896,R,1,4/25/2024 1:06:45 PM
14088,0,3,14,  1d 03:40:31,  0d 00:02:45,0,0,0,3.896,R,1,4/25/2024 1:06:50 PM
14089,0,3,14,  1d 03:40:36,  0d 00:02:50,0,0,0,3.896,R,1,4/25/2024 1:06:55 PM
14090,0,3,14,  1d 03:40:41,  0d 00:02:55,0,0,0,3.896,R,1,4/25/2024 1:07:00 PM
14091,0,3,14,  1d 03:40:46,  0d 00:02:60,0,0,0,3.896,R,1,4/25/2024 1:07:05 PM
14092,0,3,14,  1d 03:40:51,  0d 00:03:5,0,0,0,3.896,R,1,4/25/2024 1:07:10 PM
14093,0,3,14,  1d 03:40:56,  0d 00:03:10,0,0,0,3.896,R,1,4/25/2024 1:07:15 PM
14094,0,3,14,  1d 03:41:1,  0d 00:03:15,0,0,0,3.896,R,1,4/25/2024 1:07:20 PM
14095,0,3,14,  1d 03:41:6,  0d 00:03:20,0,0,0,3.895,R,1,4/25/2024 1:07:25 PM
14096,0,3,14,  1d 03:41:11,  0d 00:03:25,0,0,0,3.895,R,1,4/25/2024 1:07:30 PM
14097,0,3,14,  1d 03:41:16,  0d 00:03:30,0,0,0,3.896,R,1,4/25/2024 1:07:35 PM
14098,0,3,14,  1d 03:41:21,  0d 00:03:35,0,0,0,3.895,R,1,4/25/2024 1:07:40 PM
14099,0,3,14,  1d 03:41:26,  0d 00:03:40,0,0,0,3.895,R,1,4/25/2024 1:07:45 PM
14100,0,3,14,  1d 03:41:31,  0d 00:03:45,0,0,0,3.896,R,1,4/25/2024 1:07:50 PM
